date,price,total_volume,market_cap
2021-01-01,0.004415860525611828,16409.594760226275,50238.119393671244
2021-01-02,0.004047327330441567,13864.499326919718,40832.441704143464
2021-01-03,0.004044782910672528,14633.433761545362,42537.93191020852
2021-01-04,0.0029523163125409297,9527.49778259971,31431.424761183498
2021-01-05,0.002626169924207355,10343.433572450813,27959.152626083007
2021-01-06,0.002485286826153098,9194.162698477043,28198.575195657675
2021-01-07,0.0024372833132789476,7621.316789984678,25917.382002562106
2021-01-08,0.0025025166023680003,9630.548780080348,26518.441045138734
2021-01-09,0.003602432255945032,14075.884099699748,31446.879690021808
2021-01-10,0.003200066384066856,11288.021440902861,33412.3338138352
2021-01-11,0.0031507639211551795,12515.65483235048,33544.169609254066
2021-01-12,0.002415358533349505,9802.425026148878,25714.77849096665
2021-01-13,0.00236859768949279,9684.423889917785,24451.549232394533
2021-01-14,0.002354914848405503,9759.98663917646,25811.101832358658
2021-01-15,0.0024993084106351964,9768.822782473784,26608.539176570426
2021-01-16,0.002497892943940676,10484.940505599088,27726.165377694226
2021-01-17,0.0026471123059592593,10559.678679704657,28182.1127789497
2021-01-18,0.002579081907752764,10701.81013846415,27821.930028143193
2021-01-19,0.002530465959764087,9816.26488864333,27536.37922710833
2021-01-20,0.002788426542892837,11050.234535757181,37619.12060203438
2021-01-21,0.002917307072062369,11999.031689581234,33263.939871099035
2021-01-22,0.0031518950148870153,12318.120962360568,33556.21164126095
2021-01-23,0.003163537900829901,10890.084622388093,31711.676539271004
2021-01-24,0.002852807777690141,10961.841527893113,32004.93634642212
2021-01-25,0.003386734007055104,13461.974413507238,35860.24212013301
2021-01-26,0.0029577164268417854,11436.635390822785,35984.492387889186
2021-01-27,0.0033555718256696064,13280.864377445732,35730.13172294975
2021-01-28,0.0028278858676156174,11332.532642248378,31717.64479706995
2021-01-29,0.0028924665660361986,7889.391693287352,33194.02867169166
2021-01-30,0.003175917618282375,11072.668127365214,34001.95649378407
2021-01-31,0.0030059581933577933,8157.90815785235,32033.727896686716
2021-02-01,0.0028120663927382024,99.74067288680067,29874.142517741886
2021-02-02,0.00268709127549128,36.05935409238633,28544.605899609327
2021-02-03,0.0032318394775937933,4750.785749486251,32900.364572672246
